lat,long,county,province_state,combined_key,date,tests_combined_total
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",8/21/21,159346
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",8/21/21,51484
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",8/21/21,5868
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",8/21/21,60338
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",8/21/21,515037
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",8/21/21,46675
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",8/21/21,4767
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",8/21/21,155123
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",8/21/21,20490
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",8/21/21,41053
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",8/21/21,699228
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",8/21/21,52546
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",8/21/21,1583
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",8/21/21,67956
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",8/21/21,30365
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",8/21/21,3620
33.1766,-98.6879,Young,Texas,"Young, Texas, US",8/21/21,12063
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",8/21/21,26337
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",8/21/21,12503
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",8/22/21,81625
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",8/22/21,8998
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",8/22/21,113757
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",8/22/21,23229
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",8/22/21,4627
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",8/22/21,1941
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",8/22/21,85114
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",8/22/21,26775
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",8/22/21,3025
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",8/22/21,16698
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",8/22/21,97979
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",8/22/21,2504
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",8/22/21,62507
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",8/22/21,367196
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",8/22/21,3275259
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",8/22/21,8843
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",8/22/21,249
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",8/22/21,16653
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",8/22/21,102155
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",8/22/21,511603
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",8/22/21,343113
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",8/22/21,10781
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",8/22/21,1062
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",8/22/21,27265
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",8/22/21,48919
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",8/22/21,23173
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",8/22/21,52710
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",8/22/21,54588
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",8/22/21,26365
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",8/22/21,12837
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",8/22/21,446000
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",8/22/21,10144
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",8/22/21,3918
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",8/22/21,24476
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",8/22/21,7751
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",8/22/21,13812
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",8/22/21,46709
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",8/22/21,9685
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",8/22/21,8106
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",8/22/21,1387
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",8/22/21,4497
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",8/22/21,7183
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",8/22/21,1418110
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",8/22/21,3322
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",8/22/21,21360
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",8/22/21,176636
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",8/22/21,11535
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",8/22/21,3985
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",8/22/21,35790
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",8/22/21,119967
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",8/22/21,1770
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",8/22/21,6906
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",8/22/21,4197
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",8/22/21,5138
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",8/22/21,2562
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",8/22/21,4861
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",8/22/21,3373403
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",8/22/21,13577
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",8/22/21,14607
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",8/22/21,10383
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",8/22/21,4054
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",8/22/21,920252
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",8/22/21,1078
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",8/22/21,59333
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",8/22/21,2959
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",8/22/21,30020
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",8/22/21,11229
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",8/22/21,105987
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",8/22/21,1931
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",8/22/21,1518900
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",8/22/21,234012
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",8/22/21,35212
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",8/22/21,19945
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",8/22/21,41676
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",8/22/21,23432
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",8/22/21,1965
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",8/22/21,3811
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",8/22/21,1448
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",8/22/21,978920
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",8/22/21,6937
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",8/22/21,28740
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",8/22/21,28582
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",8/22/21,5791
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",8/22/21,537014
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",8/22/21,4610
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",8/22/21,24721
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",8/22/21,324
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",8/22/21,6391
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",8/22/21,22314
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",8/22/21,14797
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",8/22/21,152838
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",8/22/21,96500
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",8/22/21,50073
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",8/22/21,142161
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",8/22/21,25260
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",8/22/21,3889
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",8/22/21,9742
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",8/22/21,4455
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",8/22/21,3337
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",8/22/21,48867
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",8/22/21,6089643
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",8/22/21,95003
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",8/22/21,380
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",8/22/21,3377
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",8/22/21,359564
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",8/22/21,1728
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",8/22/21,52329
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",8/22/21,890275
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",8/22/21,46727
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",8/22/21,14574
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",8/22/21,74581
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",8/22/21,29792
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",8/22/21,24125
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",8/22/21,27061
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",8/22/21,4181
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",8/22/21,121669
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",8/22/21,17309
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",8/22/21,864
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",8/22/21,4121
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",8/22/21,12122
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",8/22/21,30057
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",8/22/21,2201
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",8/22/21,268138
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",8/22/21,20245
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",8/22/21,90001
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",8/22/21,177532
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",8/22/21,12644
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",8/22/21,26690
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",8/22/21,164027
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",8/22/21,47119
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",8/22/21,335
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",8/22/21,833
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",8/22/21,64629
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",8/22/21,2698
33.6164,-100.2558,King,Texas,"King, Texas, US",8/22/21,91
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",8/22/21,2873
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",8/22/21,48826
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",8/22/21,3720
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",8/22/21,9717
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",8/22/21,36957
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",8/22/21,13736
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",8/22/21,27267
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",8/22/21,21442
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",8/22/21,14343
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",8/22/21,16322
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",8/22/21,86097
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",8/22/21,49250
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",8/22/21,941
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",8/22/21,10825
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",8/22/21,16991
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",8/22/21,71
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",8/22/21,367820
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",8/22/21,6659
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",8/22/21,19342
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",8/22/21,6311
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",8/22/21,2548
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",8/22/21,3033
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",8/22/21,45737
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",8/22/21,85996
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",8/22/21,5039
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",8/22/21,383042
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",8/22/21,591
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",8/22/21,48055
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",8/22/21,3244
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",8/22/21,121662
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",8/22/21,29917
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",8/22/21,7526
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",8/22/21,9987
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",8/22/21,18358
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",8/22/21,620762
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",8/22/21,12232
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",8/22/21,13311
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",8/22/21,762
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",8/22/21,65440
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",8/22/21,49340
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",8/22/21,9040
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",8/22/21,14079
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",8/22/21,417479
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",8/22/21,1732
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",8/22/21,1865
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",8/22/21,62574
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",8/22/21,25531
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",8/22/21,17048
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",8/22/21,122446
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",8/22/21,4708
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",8/22/21,14592
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",8/22/21,60068
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",8/22/21,122096
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",8/22/21,9261
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",8/22/21,5757
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",8/22/21,99196
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",8/22/21,1507
29.8332,-99.8202,Real,Texas,"Real, Texas, US",8/22/21,3003
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",8/22/21,11166
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",8/22/21,74159
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",8/22/21,10034
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",8/22/21,338
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",8/22/21,23972
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",8/22/21,104278
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",8/22/21,10960
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",8/22/21,32627
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",8/22/21,12251
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",8/22/21,13016
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",8/22/21,31807
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",8/22/21,77271
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",8/22/21,6647
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",8/22/21,1474
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",8/22/21,21839
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",8/22/21,1635
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",8/22/21,21221
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",8/22/21,502
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",8/22/21,266177
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",8/22/21,11663
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",8/22/21,83521
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",8/22/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",8/22/21,1217
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",8/22/21,777
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",8/22/21,2336
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",8/22/21,7352
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",8/22/21,2424149
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",8/22/21,167518
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",8/22/21,536
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",8/22/21,7054
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",8/22/21,716
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",8/22/21,32658
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",8/22/21,146205
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",8/22/21,1615831
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",8/22/21,20249
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",8/22/21,20409
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",8/22/21,20806
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",8/22/21,3662
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",8/22/21,33164
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",8/22/21,72566
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",8/22/21,38966
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",8/22/21,77936
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",8/22/21,159567
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",8/22/21,51646
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",8/22/21,5885
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",8/22/21,60419
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",8/22/21,516418
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",8/22/21,46825
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",8/22/21,4767
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",8/22/21,155744
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",8/22/21,20495
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",8/22/21,41268
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",8/22/21,701562
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",8/22/21,52638
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",8/22/21,1587
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",8/22/21,68184
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",8/22/21,30749
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",8/22/21,3686
33.1766,-98.6879,Young,Texas,"Young, Texas, US",8/22/21,12193
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",8/22/21,26337
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",8/22/21,12534
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",8/23/21,82136
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",8/23/21,9012
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",8/23/21,114429
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",8/23/21,23337
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",8/23/21,4645
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",8/23/21,1943
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",8/23/21,85597
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",8/23/21,26908
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",8/23/21,3030
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",8/23/21,16777
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",8/23/21,98920
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",8/23/21,2507
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",8/23/21,62832
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",8/23/21,367818
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",8/23/21,3292328
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",8/23/21,8895
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",8/23/21,251
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",8/23/21,16680
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",8/23/21,102605
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",8/23/21,513423
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",8/23/21,344794
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",8/23/21,10831
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",8/23/21,1068
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",8/23/21,27368
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",8/23/21,49286
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",8/23/21,23387
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",8/23/21,52961
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",8/23/21,55033
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",8/23/21,26837
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",8/23/21,12912
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",8/23/21,447827
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",8/23/21,10193
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",8/23/21,3932
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",8/23/21,24612
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",8/23/21,7785
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",8/23/21,13856
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",8/23/21,47136
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",8/23/21,9691
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",8/23/21,8131
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",8/23/21,1389
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",8/23/21,4505
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",8/23/21,7212
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",8/23/21,1425236
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",8/23/21,3357
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",8/23/21,21360
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",8/23/21,177306
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",8/23/21,11563
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",8/23/21,3985
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",8/23/21,35892
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",8/23/21,120275
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",8/23/21,1773
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",8/23/21,6952
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",8/23/21,4205
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",8/23/21,5161
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",8/23/21,2570
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",8/23/21,4867
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",8/23/21,3392102
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",8/23/21,13602
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",8/23/21,14607
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",8/23/21,10396
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",8/23/21,4074
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",8/23/21,925308
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",8/23/21,1085
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",8/23/21,59455
